Date,Precipitation(mm),IRPrecipitation,HQPrecipitation
2010-07-19,15.253757,10.527928,11.123203
2010-07-20,19.077879,12.90957,11.470703
2010-07-21,25.259893,15.575508,16.394999
2010-07-22,21.262154,12.228046,12.403358
2010-07-23,20.93735,11.70164,12.06168
2010-07-24,45.49837,28.118048,22.41336
2010-07-25,28.956003,13.320743,14.154063
2010-07-26,9.221687,3.3004687,4.9009767
2010-07-27,6.6528726,1.1696484,5.213984
2010-07-28,19.12124,8.970273,12.194649
2010-07-29,26.17318,23.332733,17.544922
2010-07-30,25.068039,20.325,15.480976
2010-07-31,13.337916,8.9998045,6.499258
2010-08-01,7.2926154,5.774727,3.9679296
2010-08-02,5.8889585,2.5943358,3.8291404
2010-08-03,9.110765,5.0777345,5.556289
2010-08-04,0.89238197,0.24039064,0.7203906
2010-08-05,6.7771072,2.2760546,5.4439063
2010-08-06,24.27917,11.808322,16.807228
2010-08-07,11.004307,3.9465628,7.2186713
2010-08-08,1.9562618,0.22667967,1.388203
2010-08-09,0.38768184,0.0,0.2878906
2010-08-10,1.1780244,0.017460937,0.9301562
2010-08-11,3.463908,3.2123435,1.6862501
2010-08-12,30.272345,34.651524,14.81086
2010-08-13,11.553925,14.134412,7.1731644
2010-08-14,1.4807425,2.2903516,1.1020703
2010-08-15,11.575722,16.619295,9.34875
2010-08-16,13.354946,9.471015,9.062774
2010-08-17,23.347918,9.613711,14.582188
2010-08-18,9.407468,5.8424606,5.1725783
2010-08-19,9.56853,12.525547,5.066679
2010-08-20,17.070171,11.988984,7.5611324
2010-08-21,15.452606,4.9805856,9.621562
2010-08-22,5.3948555,1.4733983,4.621328
2010-08-23,11.685429,13.606992,6.1337495
2010-08-24,10.04501,10.376836,6.428164
2010-08-25,23.39797,22.492538,19.196991
2010-08-26,28.286142,21.768005,14.096756
2010-08-27,9.102748,6.757422,4.5806637
2010-08-28,11.897607,9.2593355,6.3189063
2010-08-29,26.884478,20.768085,14.624921
2010-08-30,26.207207,17.427734,17.424452
2010-08-31,16.811348,5.93457,11.402813
2010-09-01,0.773432,0.0047656246,0.6395313
2010-09-02,2.1342416,0.38105467,1.5136719
2010-09-03,7.5137916,8.517734,5.3482814
2010-09-04,11.088006,7.9614835,6.8419137
2010-09-05,8.084817,1.8942186,5.72457
2010-09-06,7.8990426,2.7258594,5.555117
2010-09-07,12.136361,7.3322654,7.4189835
2010-09-08,15.280983,10.448594,10.616914
2010-09-09,4.2506304,2.0984375,3.071367
2010-09-10,1.0327218,0.114804685,0.8992577
2010-09-11,0.5545055,0.16890626,0.40874997
2010-09-12,1.046445,1.1596875,0.59148437
2010-09-13,2.7591722,4.006562,1.5360547
2010-09-14,7.0340633,10.064531,3.7039843
2010-09-15,7.8718686,8.26578,6.2778125
2010-09-16,9.329885,9.341249,6.714375
2010-09-17,6.788114,6.6714845,4.348125
2010-09-18,5.222136,2.247656,3.5573044
2010-09-19,1.6527767,0.79261714,1.1579686
2010-09-20,6.0170417,6.436875,1.5573827
2010-09-21,3.2929792,2.0257812,0.82761717
2010-09-22,9.92912,6.298632,8.2985935
2010-09-23,10.137639,7.4705853,7.321406
2010-09-24,11.725849,6.9240623,9.713477
2010-09-25,4.1739125,1.7857031,2.8052342
2010-09-26,10.970897,8.372344,4.768594
2010-09-27,11.301606,8.691835,7.8541408
2010-09-28,8.332007,6.1733594,3.1507032
2010-09-29,17.274426,14.956524,7.109492
2010-09-30,5.4493604,6.078672,2.656211
2010-10-01,0.15687008,0.0896875,0.06542969
2010-10-02,2.218509,1.383164,1.3285546
2010-10-03,18.020052,15.559453,7.7674613
2010-10-04,11.076303,7.1080856,3.8126953
2010-10-05,7.6008325,6.5558205,2.619375
2010-10-06,5.103612,6.2664056,1.0592188
2010-10-07,0.17564254,0.3344531,0.10683594
2010-10-08,0.02937453,0.014140625,0.023085937
2010-10-09,0.074536525,0.011835937,0.0595703
2010-10-10,0.65243596,0.01644531,0.5108985
2010-10-11,1.7218703,0.026054688,1.3551563
2010-10-12,0.55270374,0.021132812,0.36374998
2010-10-13,0.624871,0.030351564,0.3919531
2010-10-14,1.1689957,0.029218748,1.0130858
2010-10-15,1.670895,0.87777334,1.14
2010-10-16,5.220759,2.0815234,3.9253905
2010-10-17,11.6760435,8.75457,9.3233595
2010-10-18,10.107322,12.449688,8.126797
2010-10-19,8.5531,7.4663277,4.6663284
2010-10-20,4.8228493,2.969492,2.0108202
2010-10-21,11.548842,10.426523,6.473047
2010-10-22,12.394809,10.903164,7.5969143
2010-10-23,5.2727094,4.248945,3.1085546
2010-10-24,1.5540749,0.50703126,0.9541797
2010-10-25,0.9574177,0.10027343,0.7623828
2010-10-26,0.16547297,0.012890625,0.10695312
2010-10-27,0.10916263,0.040507812,0.05855469
2010-10-28,0.15370704,0.15976562,0.09992186
2010-10-29,0.63944894,0.15296875,0.40074217
2010-10-30,1.7789708,0.6026562,1.1103125
2010-10-31,0.20039327,0.016914062,0.14011718
2010-11-01,0.592952,0.5867578,0.2725
2010-11-02,1.3832622,0.9207812,1.0222266
2010-11-03,4.0180745,2.0621092,3.1508987
2010-11-04,1.9059938,0.9216406,1.4769531
2010-11-05,4.0797057,3.721836,1.9557031
2010-11-06,3.0634947,4.7327733,0.604375
2010-11-07,7.073847,6.7267575,1.153164
2010-11-08,6.809059,4.7237496,4.628203
2010-11-09,5.669186,4.507109,4.937422
2010-11-10,1.6758337,1.1703907,1.5903125
2010-11-11,8.060703,6.0444527,5.0579295
2010-11-12,2.9660444,2.1701171,2.3320312
2010-11-13,4.5797276,2.862383,2.214414
2010-11-14,4.0361853,3.9379299,3.1792967
2010-11-15,4.223912,3.8401558,2.8326952
2010-11-16,1.7438464,1.4711719,0.8754687
2010-11-17,1.6628393,0.6228125,1.4719921
2010-11-18,1.2225919,0.6401953,0.8953125
2010-11-19,2.1338415,1.2378515,1.3876953
2010-11-20,0.67413825,0.36781248,0.53261715
2010-11-21,4.62979,2.9472656,2.3419921
2010-11-22,2.5508103,2.3144531,1.6929688
2010-11-23,3.7581756,4.1084766,2.103867
2010-11-24,0.62211037,0.32957026,0.43855467
2010-11-25,0.019711874,0.02140625,0.008242187
2010-11-26,0.024056993,0.08578125,0.015039061
2010-11-27,0.018895926,0.1996875,0.01609375
2010-11-28,0.014948892,0.0,0.009921876
2010-11-29,0.10326644,0.0024609375,0.07433594
2010-11-30,0.013532911,0.0,0.009882812
2010-12-01,0.057005215,0.11804688,0.13097657
2010-12-02,0.05416517,0.13238281,0.031132812
2010-12-03,0.309826,0.9908984,0.20382811
2010-12-04,0.16571112,0.20312499,0.18480468
2010-12-05,0.036596727,0.5222266,0.04257812
2010-12-06,0.5786834,1.0666796,0.89457035
2010-12-07,1.8173294,2.0241015,3.4183981
2010-12-08,0.029200183,0.00640625,0.038515624
2010-12-09,0.4760189,0.0043749996,0.6461719
2010-12-10,0.14426821,0.000234375,0.24980468
2010-12-11,0.009642795,0.0,0.011406249
2010-12-12,0.01680757,0.0,0.07390624
2010-12-13,0.0056033586,0.0,0.021328127
2010-12-14,0.0023207043,0.0,0.009453124
2010-12-15,0.0015998477,0.0,0.00375
2010-12-16,0.009592959,0.00085937505,0.0403125
2010-12-17,0.016170477,0.0,0.045859378
2010-12-18,0.021910707,0.0,0.07929687
2010-12-19,0.013207133,0.0,0.055820312
2010-12-20,0.020011233,0.0,0.076874994
2010-12-21,0.03010042,0.27324218,0.10796875
2010-12-22,0.034440804,0.06949218,0.11824218
2010-12-23,0.08520994,0.17480469,0.12992187
2010-12-24,0.010390034,0.0,0.036679685
2010-12-25,0.014073894,0.0,0.056640625
2010-12-26,0.012028359,0.0,0.034648437
2010-12-27,0.024760343,0.00085937494,0.035429686
2010-12-28,0.035091903,0.000625,0.038984373
2010-12-29,0.0020191455,0.001640625,0.0027734374
2010-12-30,0.005288292,0.0,0.021953123
2010-12-31,0.0030234375,0.0,0.015117188
2011-01-01,0.00045312502,0.0,0.0015625
2011-01-02,0.0014140626,0.0,0.0037890624
2011-01-03,0.00084468286,0.0068750004,0.00078124995
2011-01-04,0.0032038752,0.06839844,0.0053515625
2011-01-05,0.001722049,0.27195314,0.0034765622
2011-01-06,0.006774874,0.00070312497,0.022695312
2011-01-07,0.0022046103,0.000625,0.0039062498
2011-01-08,0.0049655833,0.0,0.020273438
2011-01-09,0.006087722,0.14128906,0.01734375
2011-01-10,0.008458468,0.020937497,0.03347656
2011-01-11,0.0061108735,0.00058593747,0.010585937
2011-01-12,0.0087554185,0.00058593747,0.0184375
2011-01-13,0.01596499,0.013007811,0.039570313
2011-01-14,0.0111621125,0.0,0.018867185
2011-01-15,0.014909726,0.0,0.04144531
2011-01-16,0.012326119,0.0,0.03640625
2011-01-17,0.00685098,0.0,0.0259375
2011-01-18,0.0022585944,0.0,0.010351564
2011-01-19,0.001608882,0.0,0.0035937496
2011-01-20,0.0042266846,0.0,0.010664061
2011-01-21,0.0048490595,0.0,0.009453124
2011-01-22,0.0075595113,0.0036328125,0.0215625
2011-01-23,0.0029991737,0.017734375,0.005742187
2011-01-24,0.015329629,0.0,0.0540625
2011-01-25,0.000211027,0.0,0.00039062498
2011-01-26,0.0043546734,0.0,0.021210939
2011-01-27,0.0029063607,0.0,0.0063671875
2011-01-28,0.006862776,0.0,0.01421875
2011-01-29,0.008034738,0.0,0.025937498
2011-01-30,0.008338847,0.0,0.014921874
2011-01-31,0.010572019,0.0,0.026171872
2011-02-01,0.031760078,0.07035156,0.07292968
2011-02-02,0.020078486,0.0,0.048320312
2011-02-03,0.0200721,0.027929684,0.0475
2011-02-04,0.034488667,0.0009375,0.0440625
2011-02-05,0.02215637,0.0009375,0.05902344
2011-02-06,0.024091229,0.0,0.049765628
2011-02-07,0.033293832,0.0,0.08160156
2011-02-08,0.041830327,0.0,0.07367187
2011-02-09,0.0439518,0.000234375,0.14226562
2011-02-10,0.015424054,0.0,0.037421875
2011-02-11,0.01534414,0.010429687,0.051015627
2011-02-12,0.012530555,0.0003125,0.030976558
2011-02-13,0.024464125,0.0,0.061757814
2011-02-14,0.037903156,0.0,0.053632814
2011-02-15,0.026830925,0.10128906,0.031796876
2011-02-16,0.021076875,0.14421874,0.034296874
2011-02-17,0.0036683672,0.032695312,0.0062890626
2011-02-18,0.010958259,0.0,0.031445313
2011-02-19,0.16316561,0.04953125,0.13499999
2011-02-20,1.0332013,0.21683596,0.7755859
2011-02-21,0.22606677,0.13152345,0.19816405
2011-02-22,0.022562101,0.075742185,0.0062890616
2011-02-23,0.64388883,2.1930468,0.6380078
2011-02-24,0.5639665,0.7688281,0.38394532
2011-02-25,0.09885318,0.08257812,0.114882804
2011-02-26,0.2760261,0.18992186,0.1434375
2011-02-27,0.56639546,0.9647656,0.38847658
2011-02-28,0.5117911,0.7423828,0.56855464
2011-03-01,0.02933447,0.10519532,0.05644531
2011-03-02,0.00790586,0.022421874,0.021640623
2011-03-03,0.03079743,0.019101564,0.039296873
2011-03-04,0.0059312247,0.0014062499,0.023710936
2011-03-05,0.0038269216,0.0,0.017890625
2011-03-06,0.009845474,0.0,0.045546874
2011-03-07,0.001940332,0.0,0.009531249
2011-03-08,0.0013737511,0.0,0.0050390624
2011-03-09,0.002718211,0.0051953127,0.013085938
2011-03-10,0.019404357,0.008398437,0.070156254
2011-03-11,0.009391963,0.00035156248,0.046601564
2011-03-12,0.0023297637,0.000546875,0.008398437
2011-03-13,0.007300142,0.00035156248,0.031562496
2011-03-14,0.00046702658,0.0,0.0009375
2011-03-15,0.0064933724,0.0,0.028398437
2011-03-16,0.0024415518,0.00035156248,0.007187499
2011-03-17,0.0044960813,0.0,0.02050781
2011-03-18,0.0054668766,0.0,0.026562497
2011-03-19,0.00173003,0.0,0.007148437
2011-03-20,0.0021065401,0.0,0.008632812
2011-03-21,0.0006733341,0.0,0.0021875
2011-03-22,0.009744278,0.04753906,0.0074609374
2011-03-23,0.10495001,0.18558593,0.10777343
2011-03-24,0.32207817,0.86082023,0.5365234
2011-03-25,0.24739738,0.40511715,0.36941406
2011-03-26,0.016356507,0.24253905,0.041796874
2011-03-27,0.018202612,0.03695312,0.040273435
2011-03-28,0.0065126666,0.010898436,0.0070703127
2011-03-29,0.011658911,0.053867187,0.0055468753
2011-03-30,0.010580957,0.040117186,0.013398435
2011-03-31,0.011162055,0.0,0.02453125
2011-04-01,0.006437211,0.0,0.00875
2011-04-02,0.016969541,0.0,0.031132812
2011-04-03,0.038599387,0.0,0.026328124
2011-04-04,0.031204274,0.00085937494,0.047851562
2011-04-05,0.06983049,0.00109375,0.09714844
2011-04-06,0.07041173,0.15808593,0.14402343
2011-04-07,0.89929837,1.6315626,1.4465624
2011-04-08,0.58644557,1.0407422,1.1274999
2011-04-09,0.506001,0.21925782,0.8385156
2011-04-10,1.0945779,0.9832031,1.218086
2011-04-11,0.50057083,1.2160155,0.6365234
2011-04-12,0.5275799,0.9683203,0.84535164
2011-04-13,2.0870507,4.598906,2.6543748
2011-04-14,1.4856157,2.9530077,2.3584764
2011-04-15,1.6827439,2.7216015,1.9201561
2011-04-16,0.15738271,0.4054297,0.11144531
2011-04-17,3.556957,6.2671485,5.3382034
2011-04-18,0.07423479,0.017304689,0.13535155
2011-04-19,1.2625259,1.2440234,1.9433595
2011-04-20,0.22020738,0.12160156,0.3335156
2011-04-21,1.5986786,2.0294921,3.1025
2011-04-22,0.57266027,0.5921484,0.7584374
2011-04-23,0.5540483,0.1850781,0.83832026
2011-04-24,0.2698271,0.6904688,0.4233594
2011-04-25,0.060774613,0.3044922,0.06355469
2011-04-26,0.07939715,0.05714843,0.14937499
2011-04-27,0.0466364,0.037343748,0.055546876
2011-04-28,0.57649434,0.61917967,0.4103125
2011-04-29,0.093055226,0.11894531,0.10402343
2011-04-30,1.3365327,3.0971482,2.3176563
2011-05-01,0.5013091,1.0423437,0.47113279
2011-05-02,0.49508214,0.54914063,0.51171875
2011-05-03,0.019472511,0.0061718747,0.023164064
2011-05-04,0.002154782,0.00019531249,0.0042968746
2011-05-05,0.005650586,0.0,0.011484374
2011-05-06,0.0021541042,0.0,0.0018750001
2011-05-07,0.0014225111,0.0,0.0032421874
2011-05-08,0.028290352,0.0,0.048359375
2011-05-09,0.18477403,0.04207031,0.40804684
2011-05-10,0.105955474,0.028710937,0.17515624
2011-05-11,0.07791162,0.0,0.11167968
2011-05-12,0.03689408,0.0,0.07757812
2011-05-13,0.10887172,0.008203125,0.18167968
2011-05-14,1.1087233,0.9569141,1.3655077
2011-05-15,0.5998756,0.33132812,0.87140626
2011-05-16,0.4403565,0.600039,0.4610156
2011-05-17,1.8287126,4.1825776,2.3810937
2011-05-18,0.35048902,0.55242187,0.579336
2011-05-19,1.8479911,3.7044919,1.8349609
2011-05-20,0.11446094,0.27023435,0.017382812
2011-05-21,0.013845172,0.0044140625,0.023398438
2011-05-22,0.07762122,0.011171875,0.12925781
2011-05-23,0.20007813,0.26792967,0.48472655
2011-05-24,0.79006124,0.69359374,1.0384766
2011-05-25,2.66057,4.4382424,3.980078
2011-05-26,0.7979333,1.074453,1.1157812
2011-05-27,1.8327276,2.736953,3.3660154
2011-05-28,0.70220655,1.3909764,0.49464846
2011-05-29,2.4001958,4.3509765,2.2259376
2011-05-30,1.7524252,3.6410935,2.261953
2011-05-31,0.5045747,0.42980468,0.5207813
2011-06-01,8.150981,6.0570703,6.304335
2011-06-02,14.320824,13.088243,9.587148
2011-06-03,17.090694,12.851719,11.169414
2011-06-04,9.505818,9.14707,6.863398
2011-06-05,25.97997,37.80902,21.655077
2011-06-06,11.225937,15.022656,10.070312
2011-06-07,4.242481,4.3730855,3.6294136
2011-06-08,9.266153,5.482773,7.245859
2011-06-09,14.57584,9.98621,9.018398
2011-06-10,13.7716255,7.604492,10.076288
2011-06-11,12.056752,6.0708594,10.564531
2011-06-12,3.9042196,0.9676953,3.2858593
2011-06-13,7.128916,3.515703,6.349961
2011-06-14,9.428395,9.526797,8.051055
2011-06-15,7.2417126,4.1142187,5.8103905
2011-06-16,7.8935413,2.8268747,6.276523
2011-06-17,6.730114,3.110156,5.2717967
2011-06-18,0.13374345,0.26257813,0.052695308
2011-06-19,0.5995851,0.6880469,0.4025
2011-06-20,2.6098373,3.8904295,1.8652734
2011-06-21,2.4000854,2.7086327,1.5648829
2011-06-22,2.8020155,3.3500779,1.7676563
2011-06-23,0.70448047,0.32035154,0.63910156
2011-06-24,0.64037496,0.123007804,0.44500002
2011-06-25,5.2525306,3.8164062,3.9801953
2011-06-26,5.463903,5.3227344,4.1266403
2011-06-27,3.29309,4.4060545,2.185625
2011-06-28,1.9255456,3.063711,1.3157421
2011-06-29,0.5801788,0.61015624,0.4432422
2011-06-30,1.0485257,0.4258984,0.92015624
2011-07-01,3.8991728,2.8222265,2.613828
2011-07-02,8.299619,4.259258,4.8650384
2011-07-03,8.0442095,3.7241795,4.1185546
2011-07-04,6.636497,7.262226,3.0013673
2011-07-05,16.97061,8.832618,12.306054
2011-07-06,30.325165,20.655977,17.296759
2011-07-07,24.592026,17.739061,13.396054
2011-07-08,11.862709,12.013984,6.25207
2011-07-09,5.488276,6.946953,3.0932424
2011-07-10,4.1075006,0.81929684,2.5534372
2011-07-11,1.9420515,0.5094531,1.2513671
2011-07-12,16.001596,5.555273,9.998828
2011-07-13,38.01475,22.540741,19.432148
2011-07-14,15.897355,9.523828,9.400547
2011-07-15,10.549733,6.4970703,6.8742967
2011-07-16,23.865942,20.011719,14.111287
2011-07-17,27.291414,21.603592,14.298202
2011-07-18,21.406118,16.924648,7.9247265
2011-07-19,10.187013,7.608164,4.497539
2011-07-20,5.4463954,4.8528514,2.764492
2011-07-21,3.9003294,4.31332,1.6752734
2011-07-22,7.1337867,6.0598435,4.229609
2011-07-23,5.8511157,2.3124218,3.2036717
2011-07-24,2.5524623,0.49191403,1.9806639
2011-07-25,13.604024,8.24668,7.8766017
2011-07-26,13.969556,8.73875,8.337304
2011-07-27,16.46711,8.000468,13.227539
2011-07-28,21.340773,9.789961,11.627773
2011-07-29,26.902466,20.878084,17.657305
2011-07-30,27.0288,9.870859,18.794687
2011-07-31,21.140501,6.6631246,13.765195
2011-08-01,11.5259905,5.4539065,7.1949997
2011-08-02,15.7348585,9.075703,10.279962
2011-08-03,13.920339,8.700234,9.36246
2011-08-04,3.4916353,1.170039,2.4155078
2011-08-05,3.303362,2.7259762,2.1308203
2011-08-06,1.4173614,1.7813282,0.65417963
2011-08-07,1.304083,1.0422266,0.92718744
2011-08-08,1.2879208,1.6812109,0.9072656
2011-08-09,0.82925767,2.6118748,0.5830079
2011-08-10,0.26980028,0.12820312,0.21484375
2011-08-11,0.8217673,0.30480465,0.33589843
2011-08-12,2.992306,1.4105468,2.4294531
2011-08-13,6.634541,3.4091406,4.73957
2011-08-14,4.534179,1.9450392,2.9265232
2011-08-15,3.1017735,1.8942188,2.3967187
2011-08-16,4.520491,5.1910157,3.1916015
2011-08-17,4.724373,5.7819924,2.7828903
2011-08-18,17.51338,19.447733,11.810899
2011-08-19,15.504856,13.795819,9.6091795
2011-08-20,21.982489,20.577148,11.875038
2011-08-21,11.081199,11.7250395,5.4531646
2011-08-22,9.151519,7.6382422,7.0930076
2011-08-23,19.404104,15.695155,10.857734
2011-08-24,17.269968,12.772148,9.322461
2011-08-25,11.103635,6.8386326,6.836797
2011-08-26,17.335363,11.667264,10.614257
2011-08-27,24.318338,8.229843,14.406367
2011-08-28,27.756563,13.008163,15.7734375
2011-08-29,17.237661,10.024922,9.820703
2011-08-30,12.074719,4.4691405,7.515898
2011-08-31,16.2888,9.822812,11.188397
2011-09-01,19.01415,11.026406,11.741875
2011-09-02,19.687052,11.954219,10.178515
2011-09-03,23.406733,16.371132,11.812226
2011-09-04,7.117292,5.082578,3.2460546
2011-09-05,1.5267042,0.13238281,1.0633203
2011-09-06,4.0708194,0.7083203,2.6684763
2011-09-07,7.7465377,4.1925783,4.3160934
2011-09-08,0.72340137,0.32105467,0.4848828
2011-09-09,0.42991462,0.3576953,0.36777344
2011-09-10,1.1888891,0.48894528,0.78855467
2011-09-11,2.699683,0.85789055,1.4421486
2011-09-12,2.0047584,0.5163672,1.1601173
2011-09-13,4.771339,5.402109,4.040195
2011-09-14,14.791661,7.840664,11.529141
2011-09-15,18.068106,16.813555,12.566406
2011-09-16,4.5497575,6.796367,2.4038281
2011-09-17,1.3243891,2.1571875,0.9203126
2011-09-18,1.0362779,0.46742186,0.59246093
2011-09-19,0.6081829,0.3016406,0.33972657
2011-09-20,0.7831927,0.09574219,0.56859374
2011-09-21,0.4395518,0.0,0.2760156
2011-09-22,0.102277696,0.001484375,0.064375006
2011-09-23,0.24841487,0.024648437,0.1845703
2011-09-24,0.3130372,0.0019140624,0.22105469
2011-09-25,0.4941349,0.0,0.36437503
2011-09-26,0.3410436,0.007929687,0.2710156
2011-09-27,0.16639529,0.0,0.14015625
2011-09-28,0.66907406,0.03964844,0.43203124
2011-09-29,0.9288814,0.003046875,0.59394526
2011-09-30,1.3677691,0.032382812,0.73707026
2011-10-01,0.33886817,0.0028124999,0.28835937
2011-10-02,1.6051432,0.042929683,1.1514844
2011-10-03,2.3964942,0.098398425,2.1578515
2011-10-04,0.5042191,0.0,0.49765623
2011-10-05,0.4554809,0.14539063,0.28437498
2011-10-06,0.45414522,0.057187498,0.42835936
2011-10-07,1.3953055,0.28160158,1.268789
2011-10-08,1.4093399,0.6646094,1.1653515
2011-10-09,2.2560244,0.8852734,1.8419138
2011-10-10,6.115406,5.388672,4.987539
2011-10-11,14.023178,13.650508,8.361524
2011-10-12,13.388873,14.790469,9.323828
2011-10-13,4.399791,2.9566796,2.1196873
2011-10-14,5.214709,5.1197653,2.1242578
2011-10-15,7.160221,7.44375,3.8921483
2011-10-16,4.1258826,3.7026174,2.8473046
2011-10-17,1.0009593,0.31265625,0.7865235
2011-10-18,0.86569,0.046875,0.6478125
2011-10-19,0.97922724,0.14578125,0.77125
2011-10-20,0.82272524,0.07882812,0.7123828
2011-10-21,0.013725832,0.030859375,0.012304689
2011-10-22,0.047751516,0.010195312,0.034179688
2011-10-23,0.3533132,0.07531249,0.22300781
2011-10-24,0.45982757,0.18949217,0.3478125
2011-10-25,2.4360962,1.956914,1.4741015
2011-10-26,0.7221065,0.061562497,0.5605469
2011-10-27,2.4162412,2.031953,2.105195
2011-10-28,0.72123283,0.22945313,0.5978516
2011-10-29,1.1056355,1.0664452,0.8840234
2011-10-30,0.50602096,0.33242187,0.47832033
2011-10-31,0.15161125,0.08898438,0.13445313
2011-11-01,0.21267104,0.08457031,0.34671876
2011-11-02,0.2915478,0.41132817,0.31808594
2011-11-03,0.90698576,1.3996094,0.919375
2011-11-04,0.04165897,0.06429687,0.013867187
2011-11-05,0.002524507,0.0,0.0039062498
2011-11-06,0.06596273,0.0068750004,0.09191406
2011-11-07,0.03736205,0.0,0.062304687
2011-11-08,0.021594577,0.0,0.04640625
2011-11-09,0.014884092,0.0,0.03679687
2011-11-10,0.012825306,0.0,0.033554688
2011-11-11,0.011084862,0.0,0.028320312
2011-11-12,0.008576475,0.0,0.02035156
2011-11-13,0.013375671,0.0,0.033710938
2011-11-14,0.019693904,0.0,0.05
2011-11-15,0.050383057,0.0,0.06027344
2011-11-16,0.03395056,0.0,0.073007815
2011-11-17,0.05587806,0.0,0.09035156
2011-11-18,0.019808086,0.0,0.049023435
2011-11-19,0.03714344,0.0009375,0.08636719
2011-11-20,0.032111943,0.0,0.060625
2011-11-21,0.060866117,0.092226565,0.05816406
2011-11-22,0.01886874,0.0,0.046718746
2011-11-23,0.06435905,0.0,0.071406245
2011-11-24,0.013412436,0.002734375,0.025742188
2011-11-25,0.052164298,0.14566408,0.030898437
2011-11-26,1.0281907,2.0781639,0.13441406
2011-11-27,3.1890812,2.986953,2.957383
2011-11-28,1.3817242,0.70675784,1.0320703
2011-11-29,0.19248082,0.03640625,0.21113281
2011-11-30,0.022433124,0.0,0.027226562
2011-12-01,0.004914436,0.0060156244,0.023789063
2011-12-02,0.0024497674,0.0,0.008046876
2011-12-03,0.0018097716,0.0,0.005703125
2011-12-04,0.0071495213,0.0,0.02457031
2011-12-05,0.0016458809,0.0,0.003203125
2011-12-06,0.0011206769,0.0,0.00390625
2011-12-07,0.0073769377,0.0,0.012890625
2011-12-08,0.0009696414,0.0,0.0016796874
2011-12-09,0.014219776,0.0,0.031015621
2011-12-10,0.00095709367,0.0,0.0032421872
2011-12-11,0.003920457,0.0,0.015546874
2011-12-12,0.01216765,0.013749999,0.0025390622
2011-12-13,0.012949494,0.11195313,0.0073046875
2011-12-14,0.00291628,0.017734377,0.003554687
2011-12-15,0.004103344,0.00019531249,0.0146484375
2011-12-16,0.0040536015,0.0,0.0073828134
2011-12-17,0.0058370773,0.0,0.0127734365
2011-12-18,0.0048720725,0.0,0.00890625
2011-12-19,0.019858329,0.09511719,0.010976563
2011-12-20,0.0021732927,0.014453125,0.005351562
2011-12-21,0.0045874836,0.0,0.0078124995
2011-12-22,0.023422798,0.13832031,0.0052734376
2011-12-23,0.074102595,0.20164062,0.004960937
2011-12-24,0.0048943073,0.0,0.010859375
2011-12-25,0.013195276,0.0,0.02628906
2011-12-26,0.0075155534,0.0,0.013398438
2011-12-27,0.011003072,0.16339843,0.018476563
2011-12-28,0.010765299,0.27566406,0.019062499
2011-12-29,0.023154454,0.012539063,0.041328125
2011-12-30,0.115943976,0.034492183,0.064218745
2011-12-31,0.46641847,0.44917965,0.6632031
2012-01-01,0.15067513,0.27046874,0.03660156
2012-01-02,0.04756616,0.05613281,0.052812498
2012-01-03,0.0015810853,0.0,0.0045703123
2012-01-04,0.0017280038,0.0,0.0061718747
2012-01-05,0.016201828,0.15749998,0.015546874
2012-01-06,0.013711485,0.2961328,0.00734375
2012-01-07,0.0022653316,0.0,0.008085937
2012-01-08,0.009612962,0.014179687,0.014179688
2012-01-09,0.0014337016,0.0,0.005898438
2012-01-10,0.01930195,0.0,0.031054689
2012-01-11,0.006520968,0.0055859373,0.016289061
2012-01-12,0.0068765995,0.002617187,0.01625
2012-01-13,0.0018187868,0.002617187,0.0032812497
2012-01-14,0.020892195,0.0,0.039296877
2012-01-15,0.024384066,0.0,0.05386719
2012-01-16,0.021647861,0.0,0.049609367
2012-01-17,0.0048504695,0.0,0.012148439
2012-01-18,0.019214632,0.0,0.043867182
2012-01-19,0.0146217095,0.014492187,0.031367186
2012-01-20,0.01187526,7.8125e-05,0.030351564
2012-01-21,0.004852006,0.0,0.009648437
2012-01-22,0.0013793577,0.005078125,0.0024218748
2012-01-23,0.0047211964,0.008164062,0.017226562
2012-01-24,0.0054733646,0.0016406248,0.011445313
2012-01-25,0.02105155,0.019414062,0.030039065
2012-01-26,0.015364412,0.0,0.036445312
2012-01-27,0.0073088487,0.0,0.015742188
2012-01-28,0.024225235,0.043398436,0.068359375
2012-01-29,0.058834333,0.078281246,0.13457032
2012-01-30,0.01752006,0.087539054,0.01203125
2012-01-31,0.0013297916,0.0,0.0053125
2012-02-01,0.00053124997,0.0,0.00265625
2012-02-02,0.0027617058,0.0,0.013320313
2012-02-03,0.00089312345,0.0,0.0035546876
2012-02-04,0.0015859375,0.0,0.007929687
2012-02-05,0.0012800441,0.0,0.005273437
2012-02-06,0.0008565257,0.0,0.0032031247
2012-02-07,0.0039150408,0.11816406,0.0115625
2012-02-08,0.11331304,0.76996094,0.007304687
2012-02-09,0.004318546,0.0035937496,0.0075390623
2012-02-10,0.0036169067,0.011875,0.014960938
2012-02-11,8.042829e-05,0.0,0.00035156248
2012-02-12,0.00014843751,0.0,0.0007421875
2012-02-13,0.0002578125,0.0,0.0012890624
2012-02-14,0.15232405,0.0012890626,0.13082032
2012-02-15,0.023678722,0.021367187,0.018476563
2012-02-16,0.0018124878,0.0,0.007773438
